Timestamp,Tweet,Hashtags,Tweet_ID
2022-11-15 14:53:03+00:00,b'RT @navasgeht: Ali Dayi solidarisiert sich erneut mit den Menschen auf den Stra\xc3\x9fen Irans und lehnt die offizielle Einladung zur #WM2022 der\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [128, 135]}]"
2022-11-15 14:52:26+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 14:52:07+00:00,b'RT @heuteshow: Infantino schl\xc3\xa4gt eine Feuerpause in der Ukraine vor.\nNach Precht und Wagenknecht also der n\xc3\xa4chste Kriegsstratege: die Fifa.\xe2\x80\xa6',[]
2022-11-15 14:51:40+00:00,b'RT @heuteshow: Infantino schl\xc3\xa4gt eine Feuerpause in der Ukraine vor.\nNach Precht und Wagenknecht also der n\xc3\xa4chste Kriegsstratege: die Fifa.\xe2\x80\xa6',[]
2022-11-15 14:51:28+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:51:27+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 14:51:24+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:50:07+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 14:49:52+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:49:05+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:48:18+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:48:02+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:47:46+00:00,b'RT @heuteshow: Infantino schl\xc3\xa4gt eine Feuerpause in der Ukraine vor.\nNach Precht und Wagenknecht also der n\xc3\xa4chste Kriegsstratege: die Fifa.\xe2\x80\xa6',[]
2022-11-15 14:46:55+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:46:43+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 14:46:37+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:45:52+00:00,"b'RT @TobiasGoering: Wer #BoykottQatar2022 #WM2022 macht,  boykottiert hoffentlich auch #China in allen Facetten? \xf0\x9f\x98\x89'","[{'text': 'BoykottQatar2022', 'indices': [23, 40]}, {'text': 'WM2022', 'indices': [41, 48]}, {'text': 'China', 'indices': [86, 92]}]"
2022-11-15 14:45:39+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 14:45:33+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:45:03+00:00,"b'ich habe keine zweifel an der authentischkeit der deutschen fans im w\xc3\xbcstenstaat, schlie\xc3\x9flich steht ""GERMANY"" auf de\xe2\x80\xa6 https://t.co/K31yM8zp78'",[]
2022-11-15 14:44:59+00:00,b'RT @freiraumreh: Countdown Leute!\n\nDiesen Sonntag findet zum Start der #WM2022 unser Alternativprogramm auf Twitch auf meinem Kanal statt!!\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [71, 78]}]"
2022-11-15 14:44:43+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:43:39+00:00,"b'RT @LViehler: Nach knapp 1,5 Jahren der Ausgrenzung ist es dem Deutschen besonders wichtig, gegen dieselbe zu protestieren, indem man eine\xe2\x80\xa6'",[]
2022-11-15 14:43:32+00:00,"b'Sch\xc3\xb6n, dass man die Fragen der Pressekonferenz nicht h\xc3\xb6ren kann !!\n#DFBTeam \n#dfb\n#wm2022'","[{'text': 'DFBTeam', 'indices': [67, 75]}, {'text': 'dfb', 'indices': [77, 81]}, {'text': 'wm2022', 'indices': [82, 89]}]"
2022-11-15 14:43:07+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:42:36+00:00,"b'RT @Axel_Steier: Die ganzen ""Gucken oder boykottieren""-Diskussionen zur #WM2022 sollen doch nur dazu f\xc3\xbchren, dass Leute Lust drauf kriegen,\xe2\x80\xa6'","[{'text': 'WM2022', 'indices': [72, 79]}]"
2022-11-15 14:42:31+00:00,"b""RT @DFB_Team: Los geht's: Die #DFBPK startet! \xf0\x9f\x91\x87 \n\n#OMNGER #WM2022""","[{'text': 'DFBPK', 'indices': [30, 36]}, {'text': 'OMNGER', 'indices': [50, 57]}, {'text': 'WM2022', 'indices': [58, 65]}]"
2022-11-15 14:41:53+00:00,b'RT @ShowGestern: FIFA-Pr\xc3\xa4sident #Infantino hat eine Waffenruhe in der #Ukraine\xef\xb8\x8f vorgeschlagen - w\xc3\xa4hrend der #WM2022. Es kann schlie\xc3\x9flich ni\xe2\x80\xa6',"[{'text': 'Infantino', 'indices': [32, 42]}, {'text': 'Ukraine️', 'indices': [70, 79]}, {'text': 'WM2022', 'indices': [108, 115]}]"
2022-11-15 14:41:07+00:00,"b'RT @mouh_kay: Nur noch 6 Tage, bis der Film beginnt.\n\nSchaust Du die WM, bist du unmenschlich. Schaust Du die WM nicht, l\xc3\xbcgst du.\n\nPostest\xe2\x80\xa6'",[]
2022-11-15 14:41:02+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:40:43+00:00,b'RT @DeichStube: Die erste #DFB-Pressekonferenz von #Werder-Star Niclas #F\xc3\xbcllkrug jetzt hier im Live-Ticker \xf0\x9f\x91\x89 https://t.co/j5mbTPa1Uw\n\n#DFBT\xe2\x80\xa6',"[{'text': 'DFB', 'indices': [26, 30]}, {'text': 'Werder', 'indices': [51, 58]}, {'text': 'Füllkrug', 'indices': [71, 80]}]"
2022-11-15 14:40:40+00:00,b'RT @DeichStube: Die erste #DFB-Pressekonferenz von #Werder-Star Niclas #F\xc3\xbcllkrug jetzt hier im Live-Ticker \xf0\x9f\x91\x89 https://t.co/j5mbTPa1Uw\n\n#DFBT\xe2\x80\xa6',"[{'text': 'DFB', 'indices': [26, 30]}, {'text': 'Werder', 'indices': [51, 58]}, {'text': 'Füllkrug', 'indices': [71, 80]}]"
2022-11-15 14:40:31+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:39:20+00:00,"b""RT @DFB_Team: Los geht's: Die #DFBPK startet! \xf0\x9f\x91\x87 \n\n#OMNGER #WM2022""","[{'text': 'DFBPK', 'indices': [30, 36]}, {'text': 'OMNGER', 'indices': [50, 57]}, {'text': 'WM2022', 'indices': [58, 65]}]"
2022-11-15 14:39:17+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:38:59+00:00,b'RT @DFB_Team: Das Team ist am Frankfurter Flughafen angekommen. \xf0\x9f\x92\xaf\xf0\x9f\x87\xa9\xf0\x9f\x87\xaa \n\n#GER #WM2022 https://t.co/Aufoea8PRy',"[{'text': 'GER', 'indices': [70, 74]}, {'text': 'WM2022', 'indices': [75, 82]}]"
2022-11-15 14:38:46+00:00,b'RT @DFB_Team: Abflug aus Frankfurt! \xe2\x9c\x88\xef\xb8\x8f\n\nMit @Lufthansa_DE\xc2\xa0geht es zum Kurz-Trainingslager im Oman.\n\n#GER\xf0\x9f\x87\xa9\xf0\x9f\x87\xaa #WM2022 https://t.co/AqJ5SBMO9B',"[{'text': 'GER', 'indices': [100, 104]}, {'text': 'WM2022', 'indices': [107, 114]}]"
2022-11-15 14:38:27+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:38:08+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:37:44+00:00,"b""RT @DFB_Team: Los geht's: Die #DFBPK startet! \xf0\x9f\x91\x87 \n\n#OMNGER #WM2022""","[{'text': 'DFBPK', 'indices': [30, 36]}, {'text': 'OMNGER', 'indices': [50, 57]}, {'text': 'WM2022', 'indices': [58, 65]}]"
2022-11-15 14:36:50+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]"
2022-11-15 14:36:27+00:00,"b""Los geht's: Die #DFBPK startet! \xf0\x9f\x91\x87 \n\n#OMNGER #WM2022 https://t.co/eAIS6yPGce""","[{'text': 'DFBPK', 'indices': [16, 22]}, {'text': 'OMNGER', 'indices': [36, 43]}, {'text': 'WM2022', 'indices': [44, 51]}]"
2022-11-15 14:36:02+00:00,b'RT @heuteshow: Infantino schl\xc3\xa4gt eine Feuerpause in der Ukraine vor.\nNach Precht und Wagenknecht also der n\xc3\xa4chste Kriegsstratege: die Fifa.\xe2\x80\xa6',[]
2022-11-15 14:35:49+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:34:18+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:33:51+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:33:38+00:00,b'Die gro\xc3\x9fe Heuchelei des #Infantino : von wegen unpolitischer Fussball. Kommerz soll durch nichts gest\xc3\xb6rt werden.\xe2\x80\xa6 https://t.co/BMZaInCN6o',"[{'text': 'Infantino', 'indices': [24, 34]}]"
2022-11-15 14:32:50+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[]
2022-11-15 14:32:27+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:32:22+00:00,"b'@argonerd Noch ehe die #WM2022 beginnt,\nwird der #DFB die \xf0\x9f\x8c\x88\xf0\x9f\x8f\xb3\xef\xb8\x8f\xe2\x80\x8d\xf0\x9f\x8c\x88 3 mal verleugnen...\n#Judas https://t.co/ZPxeM87qWr'","[{'text': 'WM2022', 'indices': [23, 30]}, {'text': 'DFB', 'indices': [49, 53]}, {'text': 'Judas', 'indices': [84, 90]}]"
2022-11-15 14:32:04+00:00,b'RT @heuteshow: Infantino schl\xc3\xa4gt eine Feuerpause in der Ukraine vor.\nNach Precht und Wagenknecht also der n\xc3\xa4chste Kriegsstratege: die Fifa.\xe2\x80\xa6',[]
2022-11-15 14:31:41+00:00,"b'""Das Gesicht wirkt, als h\xc3\xa4tte er einen Ringkuss erwartet"", kommentierte ein Fan die Reaktion von .@Cristiano.\xe2\x80\xa6 https://t.co/P5layPomAH'",[]
2022-11-15 14:31:36+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[]
2022-11-15 14:30:58+00:00,b'Echte Fu\xc3\x9fballfans boykottieren die #WM2022 und alle anderen auch.',"[{'text': 'WM2022', 'indices': [35, 42]}]"
2022-11-15 16:35:02+00:00,b'Personalsorgen bei der deutschen Nationalmannschaft! #DFB #WM2022 #Qatar2022 #OMNGER https://t.co/iL9xN9Lge6',"[{'text': 'DFB', 'indices': [53, 57]}, {'text': 'WM2022', 'indices': [58, 65]}, {'text': 'Qatar2022', 'indices': [66, 76]}, {'text': 'OMNGER', 'indices': [77, 84]}]",1592556792738873346
2022-11-15 16:34:37+00:00,"b'RT @casselberger: Wann versteht man eigentlich endlich, dass die Freiheit zu lieben, wen man will, kein Kulturgut, sondern ein Menschenrech\xe2\x80\xa6'",[],1592556686593884166
2022-11-15 16:34:27+00:00,b'RT @freiraumreh: Countdown Leute!\n\nDiesen Sonntag findet zum Start der #WM2022 unser Alternativprogramm auf Twitch auf meinem Kanal statt!!\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [71, 78]}]",1592556648379207680
2022-11-15 16:34:05+00:00,"b'RT @Axel_Steier: Die ganzen ""Gucken oder boykottieren""-Diskussionen zur #WM2022 sollen doch nur dazu f\xc3\xbchren, dass Leute Lust drauf kriegen,\xe2\x80\xa6'","[{'text': 'WM2022', 'indices': [72, 79]}]",1592556553366024192
2022-11-15 16:34:01+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[],1592556536898981888
2022-11-15 16:33:20+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]",1592556366895251456
2022-11-15 16:32:10+00:00,"b'RT @mjrieger: Du verbietest ein Shirt mit der Aufschrift \xe2\x80\x9eMenschenrechte f\xc3\xbcr alle\xe2\x80\x9c, weil du als FIFA unpolitisch sein m\xc3\xb6chtest, und forders\xe2\x80\xa6'",[],1592556073692430336
2022-11-15 16:32:02+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[],1592556037848338432
2022-11-15 16:31:24+00:00,"b'RT @watch_union: Die #WM2022 in #Katar hat auch ihr gutes.\n\nSie erinnert uns daran, dass viele Institutionen, Regierungen und Konzerne nur\xe2\x80\xa6'","[{'text': 'WM2022', 'indices': [21, 28]}, {'text': 'Katar', 'indices': [32, 38]}]",1592555879127453696
2022-11-15 16:31:10+00:00,b'RT @QueenMinaMina: FAKE DEUTSCHLAND FANS IN QATAR+++\n\nSchauspieler und Statisten spielen in Qatar zu WM Deutschland Fans.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n#WM2022 https\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [126, 133]}]",1592555820348510209
2022-11-15 16:30:16+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[],1592555594833362944
2022-11-15 16:29:55+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[],1592555505876348928
2022-11-15 16:29:51+00:00,"b'RT @mjrieger: Du verbietest ein Shirt mit der Aufschrift \xe2\x80\x9eMenschenrechte f\xc3\xbcr alle\xe2\x80\x9c, weil du als FIFA unpolitisch sein m\xc3\xb6chtest, und forders\xe2\x80\xa6'",[],1592555487236853761
2022-11-15 16:29:29+00:00,b'RT @ShowGestern: FIFA-Pr\xc3\xa4sident #Infantino hat eine Waffenruhe in der #Ukraine\xef\xb8\x8f vorgeschlagen - w\xc3\xa4hrend der #WM2022. Es kann schlie\xc3\x9flich ni\xe2\x80\xa6',"[{'text': 'Infantino', 'indices': [32, 42]}, {'text': 'Ukraine️', 'indices': [70, 79]}, {'text': 'WM2022', 'indices': [108, 115]}]",1592555398451855361
2022-11-15 16:27:26+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',[],1592554882648928256
2022-11-15 16:26:29+00:00,b'RT @heuteshow: Infantino schl\xc3\xa4gt eine Feuerpause in der Ukraine vor.\nNach Precht und Wagenknecht also der n\xc3\xa4chste Kriegsstratege: die Fifa.\xe2\x80\xa6',[],1592554639882620928
2022-11-15 16:25:59+00:00,b'RT @WbgKhr: \xc3\x9cbrigens hier meine gesammelten Tweets zur #WM2022 vorab! https://t.co/rfofmkL3eS',"[{'text': 'WM2022', 'indices': [55, 62]}]",1592554515810902016
2022-11-15 16:25:32+00:00,b'RT @ichich56298044: WERBUNG \nhttps://t.co/OlRM9oswob\n\n#Fussball #WM #WM2022 #WorldCup https://t.co/GH6eBUHh8Q',"[{'text': 'Fussball', 'indices': [54, 63]}, {'text': 'WM', 'indices': [64, 67]}, {'text': 'WM2022', 'indices': [68, 75]}, {'text': 'WorldCup', 'indices': [76, 85]}]",1592554404812853249
2022-11-15 16:24:33+00:00,"b'RT @1heizbrei: Als zun\xc3\xa4chst #Habeck und schlie\xc3\x9flich #NichtMeinKanzler #Scholz in #Katar um #Gas *gebettelt* haben, spielten die #Menschenre\xe2\x80\xa6'","[{'text': 'Habeck', 'indices': [28, 35]}, {'text': 'NichtMeinKanzler', 'indices': [52, 69]}, {'text': 'Scholz', 'indices': [70, 77]}, {'text': 'Katar', 'indices': [81, 87]}, {'text': 'Gas', 'indices': [91, 95]}]",1592554156577140736
2022-11-15 16:23:52+00:00,"b'RT @realTomBohn: Jeder Mensch, der einmal mit Leib und Seele Sportler war oder noch ist, und daher viel von \n- Fairness, \n- Toleranz und \n-\xe2\x80\xa6'",[],1592553982492569604
2022-11-15 16:22:52+00:00,b'RT @DLF_Sport: FIFA-Pr\xc3\xa4sident Gianni Infantino hat f\xc3\xbcr die Zeit der WM in Katar eine einmonatige Feuerpause im Krieg zwischen Russland und\xe2\x80\xa6',[],1592553731085606912
2022-11-15 16:22:47+00:00,b'RT @ichich56298044: WERBUNG \nhttps://t.co/OlRM9oswob\n\n#Fussball #WM #WM2022 #WorldCup https://t.co/GH6eBUHh8Q',"[{'text': 'Fussball', 'indices': [54, 63]}, {'text': 'WM', 'indices': [64, 67]}, {'text': 'WM2022', 'indices': [68, 75]}, {'text': 'WorldCup', 'indices': [76, 85]}]",1592553709447581696
2022-11-15 16:22:11+00:00,"b'RT @mjrieger: Du verbietest ein Shirt mit der Aufschrift \xe2\x80\x9eMenschenrechte f\xc3\xbcr alle\xe2\x80\x9c, weil du als FIFA unpolitisch sein m\xc3\xb6chtest, und forders\xe2\x80\xa6'",[],1592553558616190976
2022-11-15 16:21:24+00:00,b'RT @ichich56298044: WERBUNG \nhttps://t.co/OlRM9oswob\n\n#Fussball #WM #WM2022 #WorldCup https://t.co/GH6eBUHh8Q',"[{'text': 'Fussball', 'indices': [54, 63]}, {'text': 'WM', 'indices': [64, 67]}, {'text': 'WM2022', 'indices': [68, 75]}, {'text': 'WorldCup', 'indices': [76, 85]}]",1592553362113073152
2022-11-15 16:21:23+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[],1592553358183002114
2022-11-15 16:21:01+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'",[],1592553264532582400
2022-11-15 16:21:00+00:00,b'@MarcoBuschmann @Lisette1701 #Todesstrafe in der #USA warum machen die #Bundesregierung da eine Ausnahme\xe2\x9d\x93 Ihre Auss\xe2\x80\xa6 https://t.co/jnFsI95gHe',"[{'text': 'Todesstrafe', 'indices': [29, 41]}, {'text': 'USA', 'indices': [49, 53]}, {'text': 'Bundesregierung', 'indices': [71, 87]}]",1592553263739850752
2022-11-15 16:20:37+00:00,b'#Todesstrafe in der #USA warum machen die #Bundesregierung da eine Ausnahme\xe2\x9d\x93 Ihre Aussage ist unglaubw\xc3\xbcrdig auch im\xe2\x80\xa6 https://t.co/s8fRCfytqV',"[{'text': 'Todesstrafe', 'indices': [0, 12]}, {'text': 'USA', 'indices': [20, 24]}, {'text': 'Bundesregierung', 'indices': [42, 58]}]",1592553166880448512
2022-11-15 16:20:35+00:00,"b""N'Abend! \xf0\x9f\x87\xa9\xf0\x9f\x87\xaa\n\n#WM2022 #FIFAWorldCup #DFBTeam https://t.co/EiRnAf8oR8""","[{'text': 'WM2022', 'indices': [13, 20]}, {'text': 'FIFAWorldCup', 'indices': [21, 34]}, {'text': 'DFBTeam', 'indices': [35, 43]}]",1592553158533840897
2022-11-15 16:20:31+00:00,b'RT @twitkalk: Zusatz:\n- dies ist kein Aufruf zum #WM2022 Boykott (Privatsache)\n- auch kein #Katar-Bashing (anderes Thema)\nHier gehts nur um\xe2\x80\xa6',"[{'text': 'WM2022', 'indices': [49, 56]}, {'text': 'Katar', 'indices': [91, 97]}]",1592553140343410689
2022-11-15 16:20:23+00:00,b'@MarcoBuschmann @Jansen98294000 #Todesstrafe in der #USA warum machen die #Bundesregierung da eine Ausnahme\xe2\x9d\x93 Ihre A\xe2\x80\xa6 https://t.co/g16FDpsJ8F',"[{'text': 'Todesstrafe', 'indices': [32, 44]}, {'text': 'USA', 'indices': [52, 56]}, {'text': 'Bundesregierung', 'indices': [74, 90]}]",1592553107481034753
2022-11-15 16:19:11+00:00,b'Habe soeben auf Netflix\nFIFA UNCOVERED\nangeschaut.\nDem sagt man demnach:\nVollversammlung\n#Katar2022 \n#WM2022\xe2\x80\xa6 https://t.co/LSHe0RIjA2',"[{'text': 'Katar2022', 'indices': [89, 99]}, {'text': 'WM2022', 'indices': [101, 108]}]",1592552806019649536
